PASS zh HUD 1920x1080 : content bounds, button text, actual screenshot
PASS zh Inventory 1920x1080 : content bounds, button text, actual screenshot
PASS zh Build 1920x1080 : content bounds, button text, actual screenshot
PASS zh Journal 1920x1080 : content bounds, button text, actual screenshot
PASS zh Settings 1920x1080 : content bounds, button text, actual screenshot
PASS zh Bindings 1920x1080 : content bounds, button text, actual screenshot
PASS zh Save 1920x1080 : content bounds, button text, actual screenshot
PASS zh Main 1920x1080 : content bounds, button text, actual screenshot
PASS zh HUD 1920x1200 : content bounds, button text, actual screenshot
PASS zh Inventory 1920x1200 : content bounds, button text, actual screenshot
PASS zh Build 1920x1200 : content bounds, button text, actual screenshot
PASS zh Journal 1920x1200 : content bounds, button text, actual screenshot
PASS zh Settings 1920x1200 : content bounds, button text, actual screenshot
PASS zh Bindings 1920x1200 : content bounds, button text, actual screenshot
PASS zh Save 1920x1200 : content bounds, button text, actual screenshot
PASS zh Main 1920x1200 : content bounds, button text, actual screenshot
PASS zh HUD 2560x1080 : content bounds, button text, actual screenshot
PASS zh Inventory 2560x1080 : content bounds, button text, actual screenshot
PASS zh Build 2560x1080 : content bounds, button text, actual screenshot
PASS zh Journal 2560x1080 : content bounds, button text, actual screenshot
PASS zh Settings 2560x1080 : content bounds, button text, actual screenshot
PASS zh Bindings 2560x1080 : content bounds, button text, actual screenshot
PASS zh Save 2560x1080 : content bounds, button text, actual screenshot
PASS zh Main 2560x1080 : content bounds, button text, actual screenshot
PASS zh HUD 1280x720 : content bounds, button text, actual screenshot
PASS zh Inventory 1280x720 : content bounds, button text, actual screenshot
PASS zh Build 1280x720 : content bounds, button text, actual screenshot
PASS zh Journal 1280x720 : content bounds, button text, actual screenshot
PASS zh Settings 1280x720 : content bounds, button text, actual screenshot
PASS zh Bindings 1280x720 : content bounds, button text, actual screenshot
PASS zh Save 1280x720 : content bounds, button text, actual screenshot
PASS zh Main 1280x720 : content bounds, button text, actual screenshot
PASS en HUD 1920x1080 : content bounds, button text, actual screenshot
PASS en Inventory 1920x1080 : content bounds, button text, actual screenshot
PASS en Build 1920x1080 : content bounds, button text, actual screenshot
PASS en Journal 1920x1080 : content bounds, button text, actual screenshot
PASS en Settings 1920x1080 : content bounds, button text, actual screenshot
PASS en Bindings 1920x1080 : content bounds, button text, actual screenshot
PASS en Save 1920x1080 : content bounds, button text, actual screenshot
PASS en Main 1920x1080 : content bounds, button text, actual screenshot
PASS en HUD 1920x1200 : content bounds, button text, actual screenshot
PASS en Inventory 1920x1200 : content bounds, button text, actual screenshot
PASS en Build 1920x1200 : content bounds, button text, actual screenshot
PASS en Journal 1920x1200 : content bounds, button text, actual screenshot
PASS en Settings 1920x1200 : content bounds, button text, actual screenshot
PASS en Bindings 1920x1200 : content bounds, button text, actual screenshot
PASS en Save 1920x1200 : content bounds, button text, actual screenshot
PASS en Main 1920x1200 : content bounds, button text, actual screenshot
PASS en HUD 2560x1080 : content bounds, button text, actual screenshot
PASS en Inventory 2560x1080 : content bounds, button text, actual screenshot
PASS en Build 2560x1080 : content bounds, button text, actual screenshot
PASS en Journal 2560x1080 : content bounds, button text, actual screenshot
PASS en Settings 2560x1080 : content bounds, button text, actual screenshot
PASS en Bindings 2560x1080 : content bounds, button text, actual screenshot
PASS en Save 2560x1080 : content bounds, button text, actual screenshot
PASS en Main 2560x1080 : content bounds, button text, actual screenshot
PASS en HUD 1280x720 : content bounds, button text, actual screenshot
PASS en Inventory 1280x720 : content bounds, button text, actual screenshot
PASS en Build 1280x720 : content bounds, button text, actual screenshot
PASS en Journal 1280x720 : content bounds, button text, actual screenshot
PASS en Settings 1280x720 : content bounds, button text, actual screenshot
PASS en Bindings 1280x720 : content bounds, button text, actual screenshot
PASS en Save 1280x720 : content bounds, button text, actual screenshot
PASS en Main 1280x720 : content bounds, button text, actual screenshot
